date,outlet_id,outlet_name,dish_id,dish_name,dish_category,weekday,units_sold,festival
2023-12-14,O01,Koramangala - Office Hub,D01,Idli,Breakfast,3,103,
2023-12-15,O01,Koramangala - Office Hub,D01,Idli,Breakfast,4,84,
2023-12-16,O01,Koramangala - Office Hub,D01,Idli,Breakfast,5,74,
2023-12-17,O01,Koramangala - Office Hub,D01,Idli,Breakfast,6,82,
2023-12-18,O01,Koramangala - Office Hub,D01,Idli,Breakfast,0,108,
2023-12-19,O01,Koramangala - Office Hub,D01,Idli,Breakfast,1,103,
2023-12-20,O01,Koramangala - Office Hub,D01,Idli,Breakfast,2,114,
2023-12-21,O01,Koramangala - Office Hub,D01,Idli,Breakfast,3,108,
2023-12-22,O01,Koramangala - Office Hub,D01,Idli,Breakfast,4,103,
2023-12-23,O01,Koramangala - Office Hub,D01,Idli,Breakfast,5,105,
2023-12-24,O01,Koramangala - Office Hub,D01,Idli,Breakfast,6,90,
2023-12-25,O01,Koramangala - Office Hub,D01,Idli,Breakfast,0,97,
2023-12-26,O01,Koramangala - Office Hub,D01,Idli,Breakfast,1,125,
2023-12-27,O01,Koramangala - Office Hub,D01,Idli,Breakfast,2,117,
2023-12-28,O01,Koramangala - Office Hub,D01,Idli,Breakfast,3,125,
2023-12-29,O01,Koramangala - Office Hub,D01,Idli,Breakfast,4,101,
2023-12-30,O01,Koramangala - Office Hub,D01,Idli,Breakfast,5,92,
2023-12-31,O01,Koramangala - Office Hub,D01,Idli,Breakfast,6,71,
2024-01-01,O01,Koramangala - Office Hub,D01,Idli,Breakfast,0,112,
2024-01-02,O01,Koramangala - Office Hub,D01,Idli,Breakfast,1,101,
2024-01-03,O01,Koramangala - Office Hub,D01,Idli,Breakfast,2,86,
2024-01-04,O01,Koramangala - Office Hub,D01,Idli,Breakfast,3,115,
2024-01-05,O01,Koramangala - Office Hub,D01,Idli,Breakfast,4,80,
2024-01-06,O01,Koramangala - Office Hub,D01,Idli,Breakfast,5,64,
2024-01-07,O01,Koramangala - Office Hub,D01,Idli,Breakfast,6,90,
2024-01-08,O01,Koramangala - Office Hub,D01,Idli,Breakfast,0,110,
2024-01-09,O01,Koramangala - Office Hub,D01,Idli,Breakfast,1,115,
2024-01-10,O01,Koramangala - Office Hub,D01,Idli,Breakfast,2,112,
2024-01-11,O01,Koramangala - Office Hub,D01,Idli,Breakfast,3,121,
2024-01-12,O01,Koramangala - Office Hub,D01,Idli,Breakfast,4,111,
2024-01-13,O01,Koramangala - Office Hub,D01,Idli,Breakfast,5,81,
2024-01-14,O01,Koramangala - Office Hub,D01,Idli,Breakfast,6,85,
2024-01-15,O01,Koramangala - Office Hub,D01,Idli,Breakfast,0,129,Pongal
2024-01-16,O01,Koramangala - Office Hub,D01,Idli,Breakfast,1,106,
2024-01-17,O01,Koramangala - Office Hub,D01,Idli,Breakfast,2,89,
2024-01-18,O01,Koramangala - Office Hub,D01,Idli,Breakfast,3,107,
2024-01-19,O01,Koramangala - Office Hub,D01,Idli,Breakfast,4,102,
2024-01-20,O01,Koramangala - Office Hub,D01,Idli,Breakfast,5,85,
2024-01-21,O01,Koramangala - Office Hub,D01,Idli,Breakfast,6,89,
2024-01-22,O01,Koramangala - Office Hub,D01,Idli,Breakfast,0,73,
2024-01-23,O01,Koramangala - Office Hub,D01,Idli,Breakfast,1,92,
2024-01-24,O01,Koramangala - Office Hub,D01,Idli,Breakfast,2,101,
2024-01-25,O01,Koramangala - Office Hub,D01,Idli,Breakfast,3,102,
2024-01-26,O01,Koramangala - Office Hub,D01,Idli,Breakfast,4,106,
2024-01-27,O01,Koramangala - Office Hub,D01,Idli,Breakfast,5,86,
2024-01-28,O01,Koramangala - Office Hub,D01,Idli,Breakfast,6,102,
2024-01-29,O01,Koramangala - Office Hub,D01,Idli,Breakfast,0,107,
2024-01-30,O01,Koramangala - Office Hub,D01,Idli,Breakfast,1,99,
2024-01-31,O01,Koramangala - Office Hub,D01,Idli,Breakfast,2,83,
2024-02-01,O01,Koramangala - Office Hub,D01,Idli,Breakfast,3,86,
2024-02-02,O01,Koramangala - Office Hub,D01,Idli,Breakfast,4,110,
2024-02-03,O01,Koramangala - Office Hub,D01,Idli,Breakfast,5,93,
2024-02-04,O01,Koramangala - Office Hub,D01,Idli,Breakfast,6,102,
2024-02-05,O01,Koramangala - Office Hub,D01,Idli,Breakfast,0,93,
2024-02-06,O01,Koramangala - Office Hub,D01,Idli,Breakfast,1,99,
2024-02-07,O01,Koramangala - Office Hub,D01,Idli,Breakfast,2,106,
2024-02-08,O01,Koramangala - Office Hub,D01,Idli,Breakfast,3,128,
2024-02-09,O01,Koramangala - Office Hub,D01,Idli,Breakfast,4,104,
2024-02-10,O01,Koramangala - Office Hub,D01,Idli,Breakfast,5,98,
2024-02-11,O01,Koramangala - Office Hub,D01,Idli,Breakfast,6,88,
2024-02-12,O01,Koramangala - Office Hub,D01,Idli,Breakfast,0,117,
2024-02-13,O01,Koramangala - Office Hub,D01,Idli,Breakfast,1,116,
2024-02-14,O01,Koramangala - Office Hub,D01,Idli,Breakfast,2,105,
2024-02-15,O01,Koramangala - Office Hub,D01,Idli,Breakfast,3,91,
2024-02-16,O01,Koramangala - Office Hub,D01,Idli,Breakfast,4,100,
2024-02-17,O01,Koramangala - Office Hub,D01,Idli,Breakfast,5,98,
2024-02-18,O01,Koramangala - Office Hub,D01,Idli,Breakfast,6,96,
2024-02-19,O01,Koramangala - Office Hub,D01,Idli,Breakfast,0,98,
2024-02-20,O01,Koramangala - Office Hub,D01,Idli,Breakfast,1,99,
2024-02-21,O01,Koramangala - Office Hub,D01,Idli,Breakfast,2,82,
2024-02-22,O01,Koramangala - Office Hub,D01,Idli,Breakfast,3,121,
2024-02-23,O01,Koramangala - Office Hub,D01,Idli,Breakfast,4,114,
2024-02-24,O01,Koramangala - Office Hub,D01,Idli,Breakfast,5,82,
2024-02-25,O01,Koramangala - Office Hub,D01,Idli,Breakfast,6,89,
2024-02-26,O01,Koramangala - Office Hub,D01,Idli,Breakfast,0,76,
2024-02-27,O01,Koramangala - Office Hub,D01,Idli,Breakfast,1,97,
2024-02-28,O01,Koramangala - Office Hub,D01,Idli,Breakfast,2,120,
2024-02-29,O01,Koramangala - Office Hub,D01,Idli,Breakfast,3,116,
2024-03-01,O01,Koramangala - Office Hub,D01,Idli,Breakfast,4,107,
2024-03-02,O01,Koramangala - Office Hub,D01,Idli,Breakfast,5,83,
2024-03-03,O01,Koramangala - Office Hub,D01,Idli,Breakfast,6,95,
2024-03-04,O01,Koramangala - Office Hub,D01,Idli,Breakfast,0,100,
2024-03-05,O01,Koramangala - Office Hub,D01,Idli,Breakfast,1,83,
2024-03-06,O01,Koramangala - Office Hub,D01,Idli,Breakfast,2,103,
2024-03-07,O01,Koramangala - Office Hub,D01,Idli,Breakfast,3,108,
2024-03-08,O01,Koramangala - Office Hub,D01,Idli,Breakfast,4,117,
2024-03-09,O01,Koramangala - Office Hub,D01,Idli,Breakfast,5,69,
2024-03-10,O01,Koramangala - Office Hub,D01,Idli,Breakfast,6,86,
2024-03-11,O01,Koramangala - Office Hub,D01,Idli,Breakfast,0,103,
2024-03-12,O01,Koramangala - Office Hub,D01,Idli,Breakfast,1,90,
2024-03-13,O01,Koramangala - Office Hub,D01,Idli,Breakfast,2,110,
2024-03-14,O01,Koramangala - Office Hub,D01,Idli,Breakfast,3,113,
2024-03-15,O01,Koramangala - Office Hub,D01,Idli,Breakfast,4,100,
2024-03-16,O01,Koramangala - Office Hub,D01,Idli,Breakfast,5,104,
2024-03-17,O01,Koramangala - Office Hub,D01,Idli,Breakfast,6,84,
2024-03-18,O01,Koramangala - Office Hub,D01,Idli,Breakfast,0,98,
2024-03-19,O01,Koramangala - Office Hub,D01,Idli,Breakfast,1,98,
2024-03-20,O01,Koramangala - Office Hub,D01,Idli,Breakfast,2,93,
2024-03-21,O01,Koramangala - Office Hub,D01,Idli,Breakfast,3,97,
2024-03-22,O01,Koramangala - Office Hub,D01,Idli,Breakfast,4,86,
2024-03-23,O01,Koramangala - Office Hub,D01,Idli,Breakfast,5,82,
2024-03-24,O01,Koramangala - Office Hub,D01,Idli,Breakfast,6,88,
2024-03-25,O01,Koramangala - Office Hub,D01,Idli,Breakfast,0,75,
2024-03-26,O01,Koramangala - Office Hub,D01,Idli,Breakfast,1,102,
2024-03-27,O01,Koramangala - Office Hub,D01,Idli,Breakfast,2,104,
2024-03-28,O01,Koramangala - Office Hub,D01,Idli,Breakfast,3,110,
2024-03-29,O01,Koramangala - Office Hub,D01,Idli,Breakfast,4,119,
2024-03-30,O01,Koramangala - Office Hub,D01,Idli,Breakfast,5,92,
2024-03-31,O01,Koramangala - Office Hub,D01,Idli,Breakfast,6,81,
2024-04-01,O01,Koramangala - Office Hub,D01,Idli,Breakfast,0,95,
2024-04-02,O01,Koramangala - Office Hub,D01,Idli,Breakfast,1,111,
2024-04-03,O01,Koramangala - Office Hub,D01,Idli,Breakfast,2,97,
2024-04-04,O01,Koramangala - Office Hub,D01,Idli,Breakfast,3,89,
2024-04-05,O01,Koramangala - Office Hub,D01,Idli,Breakfast,4,133,
2024-04-06,O01,Koramangala - Office Hub,D01,Idli,Breakfast,5,81,
2024-04-07,O01,Koramangala - Office Hub,D01,Idli,Breakfast,6,81,
2024-04-08,O01,Koramangala - Office Hub,D01,Idli,Breakfast,0,77,
2024-04-09,O01,Koramangala - Office Hub,D01,Idli,Breakfast,1,149,Ugadi
2024-04-10,O01,Koramangala - Office Hub,D01,Idli,Breakfast,2,92,
2024-04-11,O01,Koramangala - Office Hub,D01,Idli,Breakfast,3,104,
2024-04-12,O01,Koramangala - Office Hub,D01,Idli,Breakfast,4,116,
2024-04-13,O01,Koramangala - Office Hub,D01,Idli,Breakfast,5,74,
2024-04-14,O01,Koramangala - Office Hub,D01,Idli,Breakfast,6,88,
2024-04-15,O01,Koramangala - Office Hub,D01,Idli,Breakfast,0,123,
2024-04-16,O01,Koramangala - Office Hub,D01,Idli,Breakfast,1,73,
2024-04-17,O01,Koramangala - Office Hub,D01,Idli,Breakfast,2,94,
2024-04-18,O01,Koramangala - Office Hub,D01,Idli,Breakfast,3,93,
2024-04-19,O01,Koramangala - Office Hub,D01,Idli,Breakfast,4,102,
2024-04-20,O01,Koramangala - Office Hub,D01,Idli,Breakfast,5,83,
2024-04-21,O01,Koramangala - Office Hub,D01,Idli,Breakfast,6,76,
2024-04-22,O01,Koramangala - Office Hub,D01,Idli,Breakfast,0,96,
2024-04-23,O01,Koramangala - Office Hub,D01,Idli,Breakfast,1,94,
2024-04-24,O01,Koramangala - Office Hub,D01,Idli,Breakfast,2,100,
2024-04-25,O01,Koramangala - Office Hub,D01,Idli,Breakfast,3,107,
2024-04-26,O01,Koramangala - Office Hub,D01,Idli,Breakfast,4,116,
2024-04-27,O01,Koramangala - Office Hub,D01,Idli,Breakfast,5,94,
2024-04-28,O01,Koramangala - Office Hub,D01,Idli,Breakfast,6,94,
2024-04-29,O01,Koramangala - Office Hub,D01,Idli,Breakfast,0,93,
2024-04-30,O01,Koramangala - Office Hub,D01,Idli,Breakfast,1,104,
2024-05-01,O01,Koramangala - Office Hub,D01,Idli,Breakfast,2,134,
2024-05-02,O01,Koramangala - Office Hub,D01,Idli,Breakfast,3,117,
2024-05-03,O01,Koramangala - Office Hub,D01,Idli,Breakfast,4,99,
2024-05-04,O01,Koramangala - Office Hub,D01,Idli,Breakfast,5,100,
2024-05-05,O01,Koramangala - Office Hub,D01,Idli,Breakfast,6,84,
2024-05-06,O01,Koramangala - Office Hub,D01,Idli,Breakfast,0,96,
2024-05-07,O01,Koramangala - Office Hub,D01,Idli,Breakfast,1,122,
2024-05-08,O01,Koramangala - Office Hub,D01,Idli,Breakfast,2,88,
2024-05-09,O01,Koramangala - Office Hub,D01,Idli,Breakfast,3,80,
2024-05-10,O01,Koramangala - Office Hub,D01,Idli,Breakfast,4,116,
2024-05-11,O01,Koramangala - Office Hub,D01,Idli,Breakfast,5,84,
2024-05-12,O01,Koramangala - Office Hub,D01,Idli,Breakfast,6,89,
2024-05-13,O01,Koramangala - Office Hub,D01,Idli,Breakfast,0,100,
2024-05-14,O01,Koramangala - Office Hub,D01,Idli,Breakfast,1,101,
2024-05-15,O01,Koramangala - Office Hub,D01,Idli,Breakfast,2,99,
2024-05-16,O01,Koramangala - Office Hub,D01,Idli,Breakfast,3,97,
2024-05-17,O01,Koramangala - Office Hub,D01,Idli,Breakfast,4,100,
2024-05-18,O01,Koramangala - Office Hub,D01,Idli,Breakfast,5,80,
2024-05-19,O01,Koramangala - Office Hub,D01,Idli,Breakfast,6,79,
2024-05-20,O01,Koramangala - Office Hub,D01,Idli,Breakfast,0,98,
2024-05-21,O01,Koramangala - Office Hub,D01,Idli,Breakfast,1,73,
2024-05-22,O01,Koramangala - Office Hub,D01,Idli,Breakfast,2,113,
2024-05-23,O01,Koramangala - Office Hub,D01,Idli,Breakfast,3,109,
2024-05-24,O01,Koramangala - Office Hub,D01,Idli,Breakfast,4,104,
2024-05-25,O01,Koramangala - Office Hub,D01,Idli,Breakfast,5,87,
2024-05-26,O01,Koramangala - Office Hub,D01,Idli,Breakfast,6,91,
2024-05-27,O01,Koramangala - Office Hub,D01,Idli,Breakfast,0,96,
2024-05-28,O01,Koramangala - Office Hub,D01,Idli,Breakfast,1,98,
2024-05-29,O01,Koramangala - Office Hub,D01,Idli,Breakfast,2,111,
2024-05-30,O01,Koramangala - Office Hub,D01,Idli,Breakfast,3,107,
2024-05-31,O01,Koramangala - Office Hub,D01,Idli,Breakfast,4,130,
2024-06-01,O01,Koramangala - Office Hub,D01,Idli,Breakfast,5,101,
2024-06-02,O01,Koramangala - Office Hub,D01,Idli,Breakfast,6,98,
2024-06-03,O01,Koramangala - Office Hub,D01,Idli,Breakfast,0,95,
2024-06-04,O01,Koramangala - Office Hub,D01,Idli,Breakfast,1,98,
2024-06-05,O01,Koramangala - Office Hub,D01,Idli,Breakfast,2,92,
2024-06-06,O01,Koramangala - Office Hub,D01,Idli,Breakfast,3,108,
2024-06-07,O01,Koramangala - Office Hub,D01,Idli,Breakfast,4,70,
2024-06-08,O01,Koramangala - Office Hub,D01,Idli,Breakfast,5,80,
2024-06-09,O01,Koramangala - Office Hub,D01,Idli,Breakfast,6,85,
2024-06-10,O01,Koramangala - Office Hub,D01,Idli,Breakfast,0,86,
2024-06-11,O01,Koramangala - Office Hub,D01,Idli,Breakfast,1,115,
2024-06-12,O01,Koramangala - Office Hub,D01,Idli,Breakfast,2,91,
2024-06-13,O01,Koramangala - Office Hub,D01,Idli,Breakfast,3,108,
2024-06-14,O01,Koramangala - Office Hub,D01,Idli,Breakfast,4,140,
2024-06-15,O01,Koramangala - Office Hub,D01,Idli,Breakfast,5,68,
2024-06-16,O01,Koramangala - Office Hub,D01,Idli,Breakfast,6,87,
2024-06-17,O01,Koramangala - Office Hub,D01,Idli,Breakfast,0,100,
2024-06-18,O01,Koramangala - Office Hub,D01,Idli,Breakfast,1,97,
2024-06-19,O01,Koramangala - Office Hub,D01,Idli,Breakfast,2,115,
2024-06-20,O01,Koramangala - Office Hub,D01,Idli,Breakfast,3,119,
2024-06-21,O01,Koramangala - Office Hub,D01,Idli,Breakfast,4,115,
2024-06-22,O01,Koramangala - Office Hub,D01,Idli,Breakfast,5,77,
2024-06-23,O01,Koramangala - Office Hub,D01,Idli,Breakfast,6,114,
2024-06-24,O01,Koramangala - Office Hub,D01,Idli,Breakfast,0,83,
2024-06-25,O01,Koramangala - Office Hub,D01,Idli,Breakfast,1,92,
2024-06-26,O01,Koramangala - Office Hub,D01,Idli,Breakfast,2,107,
2024-06-27,O01,Koramangala - Office Hub,D01,Idli,Breakfast,3,106,
2024-06-28,O01,Koramangala - Office Hub,D01,Idli,Breakfast,4,111,
2024-06-29,O01,Koramangala - Office Hub,D01,Idli,Breakfast,5,101,
2024-06-30,O01,Koramangala - Office Hub,D01,Idli,Breakfast,6,87,
2024-07-01,O01,Koramangala - Office Hub,D01,Idli,Breakfast,0,107,
2024-07-02,O01,Koramangala - Office Hub,D01,Idli,Breakfast,1,98,
2024-07-03,O01,Koramangala - Office Hub,D01,Idli,Breakfast,2,113,
2024-07-04,O01,Koramangala - Office Hub,D01,Idli,Breakfast,3,101,
2024-07-05,O01,Koramangala - Office Hub,D01,Idli,Breakfast,4,101,
2024-07-06,O01,Koramangala - Office Hub,D01,Idli,Breakfast,5,90,
2024-07-07,O01,Koramangala - Office Hub,D01,Idli,Breakfast,6,99,
2024-07-08,O01,Koramangala - Office Hub,D01,Idli,Breakfast,0,77,
2024-07-09,O01,Koramangala - Office Hub,D01,Idli,Breakfast,1,110,
2024-07-10,O01,Koramangala - Office Hub,D01,Idli,Breakfast,2,102,
2024-07-11,O01,Koramangala - Office Hub,D01,Idli,Breakfast,3,117,
2024-07-12,O01,Koramangala - Office Hub,D01,Idli,Breakfast,4,102,
2024-07-13,O01,Koramangala - Office Hub,D01,Idli,Breakfast,5,98,
2024-07-14,O01,Koramangala - Office Hub,D01,Idli,Breakfast,6,81,
2024-07-15,O01,Koramangala - Office Hub,D01,Idli,Breakfast,0,77,
2024-07-16,O01,Koramangala - Office Hub,D01,Idli,Breakfast,1,119,
2024-07-17,O01,Koramangala - Office Hub,D01,Idli,Breakfast,2,95,
2024-07-18,O01,Koramangala - Office Hub,D01,Idli,Breakfast,3,85,
2024-07-19,O01,Koramangala - Office Hub,D01,Idli,Breakfast,4,106,
2024-07-20,O01,Koramangala - Office Hub,D01,Idli,Breakfast,5,82,
2024-07-21,O01,Koramangala - Office Hub,D01,Idli,Breakfast,6,97,
2024-07-22,O01,Koramangala - Office Hub,D01,Idli,Breakfast,0,117,
2024-07-23,O01,Koramangala - Office Hub,D01,Idli,Breakfast,1,107,
2024-07-24,O01,Koramangala - Office Hub,D01,Idli,Breakfast,2,94,
2024-07-25,O01,Koramangala - Office Hub,D01,Idli,Breakfast,3,109,
2024-07-26,O01,Koramangala - Office Hub,D01,Idli,Breakfast,4,108,
2024-07-27,O01,Koramangala - Office Hub,D01,Idli,Breakfast,5,91,
2024-07-28,O01,Koramangala - Office Hub,D01,Idli,Breakfast,6,79,
2024-07-29,O01,Koramangala - Office Hub,D01,Idli,Breakfast,0,100,
2024-07-30,O01,Koramangala - Office Hub,D01,Idli,Breakfast,1,112,
2024-07-31,O01,Koramangala - Office Hub,D01,Idli,Breakfast,2,121,
2024-08-01,O01,Koramangala - Office Hub,D01,Idli,Breakfast,3,118,
2024-08-02,O01,Koramangala - Office Hub,D01,Idli,Breakfast,4,107,
2024-08-03,O01,Koramangala - Office Hub,D01,Idli,Breakfast,5,80,
2024-08-04,O01,Koramangala - Office Hub,D01,Idli,Breakfast,6,93,
2024-08-05,O01,Koramangala - Office Hub,D01,Idli,Breakfast,0,92,
2024-08-06,O01,Koramangala - Office Hub,D01,Idli,Breakfast,1,95,
2024-08-07,O01,Koramangala - Office Hub,D01,Idli,Breakfast,2,125,
2024-08-08,O01,Koramangala - Office Hub,D01,Idli,Breakfast,3,111,
2024-08-09,O01,Koramangala - Office Hub,D01,Idli,Breakfast,4,101,
2024-08-10,O01,Koramangala - Office Hub,D01,Idli,Breakfast,5,94,
2024-08-11,O01,Koramangala - Office Hub,D01,Idli,Breakfast,6,103,
2024-08-12,O01,Koramangala - Office Hub,D01,Idli,Breakfast,0,100,
2024-08-13,O01,Koramangala - Office Hub,D01,Idli,Breakfast,1,100,
2024-08-14,O01,Koramangala - Office Hub,D01,Idli,Breakfast,2,99,
2024-08-15,O01,Koramangala - Office Hub,D01,Idli,Breakfast,3,118,
2024-08-16,O01,Koramangala - Office Hub,D01,Idli,Breakfast,4,118,
2024-08-17,O01,Koramangala - Office Hub,D01,Idli,Breakfast,5,99,
2024-08-18,O01,Koramangala - Office Hub,D01,Idli,Breakfast,6,100,
2024-08-19,O01,Koramangala - Office Hub,D01,Idli,Breakfast,0,85,
2024-08-20,O01,Koramangala - Office Hub,D01,Idli,Breakfast,1,109,
2024-08-21,O01,Koramangala - Office Hub,D01,Idli,Breakfast,2,92,
2024-08-22,O01,Koramangala - Office Hub,D01,Idli,Breakfast,3,99,
2024-08-23,O01,Koramangala - Office Hub,D01,Idli,Breakfast,4,108,
2024-08-24,O01,Koramangala - Office Hub,D01,Idli,Breakfast,5,94,
2024-08-25,O01,Koramangala - Office Hub,D01,Idli,Breakfast,6,79,
2024-08-26,O01,Koramangala - Office Hub,D01,Idli,Breakfast,0,76,
2024-08-27,O01,Koramangala - Office Hub,D01,Idli,Breakfast,1,108,
2024-08-28,O01,Koramangala - Office Hub,D01,Idli,Breakfast,2,140,
2024-08-29,O01,Koramangala - Office Hub,D01,Idli,Breakfast,3,103,
2024-08-30,O01,Koramangala - Office Hub,D01,Idli,Breakfast,4,107,
2024-08-31,O01,Koramangala - Office Hub,D01,Idli,Breakfast,5,104,
2024-09-01,O01,Koramangala - Office Hub,D01,Idli,Breakfast,6,95,
2024-09-02,O01,Koramangala - Office Hub,D01,Idli,Breakfast,0,109,
2024-09-03,O01,Koramangala - Office Hub,D01,Idli,Breakfast,1,112,
2024-09-04,O01,Koramangala - Office Hub,D01,Idli,Breakfast,2,109,
2024-09-05,O01,Koramangala - Office Hub,D01,Idli,Breakfast,3,92,
2024-09-06,O01,Koramangala - Office Hub,D01,Idli,Breakfast,4,89,
2024-09-07,O01,Koramangala - Office Hub,D01,Idli,Breakfast,5,105,
2024-09-08,O01,Koramangala - Office Hub,D01,Idli,Breakfast,6,91,
2024-09-09,O01,Koramangala - Office Hub,D01,Idli,Breakfast,0,107,
2024-09-10,O01,Koramangala - Office Hub,D01,Idli,Breakfast,1,105,
2024-09-11,O01,Koramangala - Office Hub,D01,Idli,Breakfast,2,116,
2024-09-12,O01,Koramangala - Office Hub,D01,Idli,Breakfast,3,139,
2024-09-13,O01,Koramangala - Office Hub,D01,Idli,Breakfast,4,113,
2024-09-14,O01,Koramangala - Office Hub,D01,Idli,Breakfast,5,79,
2024-09-15,O01,Koramangala - Office Hub,D01,Idli,Breakfast,6,114,Onam
2024-09-16,O01,Koramangala - Office Hub,D01,Idli,Breakfast,0,120,
2024-09-17,O01,Koramangala - Office Hub,D01,Idli,Breakfast,1,99,
2024-09-18,O01,Koramangala - Office Hub,D01,Idli,Breakfast,2,117,
2024-09-19,O01,Koramangala - Office Hub,D01,Idli,Breakfast,3,77,
2024-09-20,O01,Koramangala - Office Hub,D01,Idli,Breakfast,4,103,
2024-09-21,O01,Koramangala - Office Hub,D01,Idli,Breakfast,5,92,
2024-09-22,O01,Koramangala - Office Hub,D01,Idli,Breakfast,6,103,
2024-09-23,O01,Koramangala - Office Hub,D01,Idli,Breakfast,0,96,
2024-09-24,O01,Koramangala - Office Hub,D01,Idli,Breakfast,1,87,
2024-09-25,O01,Koramangala - Office Hub,D01,Idli,Breakfast,2,103,
2024-09-26,O01,Koramangala - Office Hub,D01,Idli,Breakfast,3,92,
2024-09-27,O01,Koramangala - Office Hub,D01,Idli,Breakfast,4,105,
2024-09-28,O01,Koramangala - Office Hub,D01,Idli,Breakfast,5,86,
2024-09-29,O01,Koramangala - Office Hub,D01,Idli,Breakfast,6,75,
2024-09-30,O01,Koramangala - Office Hub,D01,Idli,Breakfast,0,117,
2024-10-01,O01,Koramangala - Office Hub,D01,Idli,Breakfast,1,104,
2024-10-02,O01,Koramangala - Office Hub,D01,Idli,Breakfast,2,120,
2024-10-03,O01,Koramangala - Office Hub,D01,Idli,Breakfast,3,83,
2024-10-04,O01,Koramangala - Office Hub,D01,Idli,Breakfast,4,94,
2024-10-05,O01,Koramangala - Office Hub,D01,Idli,Breakfast,5,91,
2024-10-06,O01,Koramangala - Office Hub,D01,Idli,Breakfast,6,81,
2024-10-07,O01,Koramangala - Office Hub,D01,Idli,Breakfast,0,104,
2024-10-08,O01,Koramangala - Office Hub,D01,Idli,Breakfast,1,107,
2024-10-09,O01,Koramangala - Office Hub,D01,Idli,Breakfast,2,109,
2024-10-10,O01,Koramangala - Office Hub,D01,Idli,Breakfast,3,98,
2024-10-11,O01,Koramangala - Office Hub,D01,Idli,Breakfast,4,109,
2024-10-12,O01,Koramangala - Office Hub,D01,Idli,Breakfast,5,78,
2024-10-13,O01,Koramangala - Office Hub,D01,Idli,Breakfast,6,97,
2024-10-14,O01,Koramangala - Office Hub,D01,Idli,Breakfast,0,105,
2024-10-15,O01,Koramangala - Office Hub,D01,Idli,Breakfast,1,109,
2024-10-16,O01,Koramangala - Office Hub,D01,Idli,Breakfast,2,140,
2024-10-17,O01,Koramangala - Office Hub,D01,Idli,Breakfast,3,93,
2024-10-18,O01,Koramangala - Office Hub,D01,Idli,Breakfast,4,125,
2024-10-19,O01,Koramangala - Office Hub,D01,Idli,Breakfast,5,59,
2024-10-20,O01,Koramangala - Office Hub,D01,Idli,Breakfast,6,67,
2024-10-21,O01,Koramangala - Office Hub,D01,Idli,Breakfast,0,91,
2024-10-22,O01,Koramangala - Office Hub,D01,Idli,Breakfast,1,92,
2024-10-23,O01,Koramangala - Office Hub,D01,Idli,Breakfast,2,109,
2024-10-24,O01,Koramangala - Office Hub,D01,Idli,Breakfast,3,111,
2024-10-25,O01,Koramangala - Office Hub,D01,Idli,Breakfast,4,104,
2024-10-26,O01,Koramangala - Office Hub,D01,Idli,Breakfast,5,84,
2024-10-27,O01,Koramangala - Office Hub,D01,Idli,Breakfast,6,95,
2024-10-28,O01,Koramangala - Office Hub,D01,Idli,Breakfast,0,118,
2024-10-29,O01,Koramangala - Office Hub,D01,Idli,Breakfast,1,90,
2024-10-30,O01,Koramangala - Office Hub,D01,Idli,Breakfast,2,102,
2024-10-31,O01,Koramangala - Office Hub,D01,Idli,Breakfast,3,106,
2024-11-01,O01,Koramangala - Office Hub,D01,Idli,Breakfast,4,147,Diwali
2024-11-02,O01,Koramangala - Office Hub,D01,Idli,Breakfast,5,78,
2024-11-03,O01,Koramangala - Office Hub,D01,Idli,Breakfast,6,89,
2024-11-04,O01,Koramangala - Office Hub,D01,Idli,Breakfast,0,107,
2024-11-05,O01,Koramangala - Office Hub,D01,Idli,Breakfast,1,98,
2024-11-06,O01,Koramangala - Office Hub,D01,Idli,Breakfast,2,98,
2024-11-07,O01,Koramangala - Office Hub,D01,Idli,Breakfast,3,108,
2024-11-08,O01,Koramangala - Office Hub,D01,Idli,Breakfast,4,105,
2024-11-09,O01,Koramangala - Office Hub,D01,Idli,Breakfast,5,91,
2024-11-10,O01,Koramangala - Office Hub,D01,Idli,Breakfast,6,79,
2024-11-11,O01,Koramangala - Office Hub,D01,Idli,Breakfast,0,103,
2024-11-12,O01,Koramangala - Office Hub,D01,Idli,Breakfast,1,104,
2024-11-13,O01,Koramangala - Office Hub,D01,Idli,Breakfast,2,118,
2024-11-14,O01,Koramangala - Office Hub,D01,Idli,Breakfast,3,95,
2024-11-15,O01,Koramangala - Office Hub,D01,Idli,Breakfast,4,110,
2024-11-16,O01,Koramangala - Office Hub,D01,Idli,Breakfast,5,89,
