date,outlet_id,outlet_name,ingredient_id,ingredient_name,consumption,predicted_consumption
2024-11-26,O01,Koramangala - Office Hub,I06,Onion,23090,23834.715008849722
2024-11-27,O01,Koramangala - Office Hub,I06,Onion,25640,23633.94966492248
2024-11-28,O01,Koramangala - Office Hub,I06,Onion,25280,24134.274373828983
2024-11-29,O01,Koramangala - Office Hub,I06,Onion,24615,24295.2233935297
2024-11-30,O01,Koramangala - Office Hub,I06,Onion,14315,15003.304094016465
2024-12-01,O01,Koramangala - Office Hub,I06,Onion,14505,14946.417589403942
2024-12-02,O01,Koramangala - Office Hub,I06,Onion,26595,23967.331702537347
2024-12-03,O01,Koramangala - Office Hub,I06,Onion,25390,23659.368187562857
2024-12-04,O01,Koramangala - Office Hub,I06,Onion,24020,24203.803547078893
2024-12-05,O01,Koramangala - Office Hub,I06,Onion,25650,23922.001386928954
2024-12-06,O01,Koramangala - Office Hub,I06,Onion,27200,24141.622952474278
2024-12-07,O01,Koramangala - Office Hub,I06,Onion,14650,14915.961538892943
2024-12-08,O01,Koramangala - Office Hub,I06,Onion,13920,14556.245560174024
2024-12-09,O01,Koramangala - Office Hub,I06,Onion,25705,24438.003973965537
2024-12-10,O01,Koramangala - Office Hub,I06,Onion,25950,24405.804508659025
2024-12-11,O01,Koramangala - Office Hub,I06,Onion,23630,24705.658618106263
2024-12-12,O01,Koramangala - Office Hub,I06,Onion,26430,24983.08057831787
2024-12-13,O01,Koramangala - Office Hub,I06,Onion,24850,25326.3183559412
2024-12-14,O01,Koramangala - Office Hub,I06,Onion,14275,14866.551363775963
2024-12-15,O01,Koramangala - Office Hub,I06,Onion,15015,14244.90159128128
2024-12-16,O01,Koramangala - Office Hub,I06,Onion,25160,25282.39502558131
2024-12-17,O01,Koramangala - Office Hub,I06,Onion,24885,25252.276347415827
2024-12-18,O01,Koramangala - Office Hub,I06,Onion,24585,23938.97466563582
2024-12-19,O01,Koramangala - Office Hub,I06,Onion,26660,25388.108010802345
2024-12-20,O01,Koramangala - Office Hub,I06,Onion,25840,25509.902786156148
2024-12-21,O01,Koramangala - Office Hub,I06,Onion,13780,14831.426473369766
2024-12-22,O01,Koramangala - Office Hub,I06,Onion,15075,14322.31405946555
2024-12-23,O01,Koramangala - Office Hub,I06,Onion,24965,24575.346807370202
2024-12-24,O01,Koramangala - Office Hub,I06,Onion,24955,24840.01649646744
2024-12-25,O01,Koramangala - Office Hub,I06,Onion,23850,24126.526128499725
2024-12-26,O01,Koramangala - Office Hub,I06,Onion,24045,25556.621545860584
2024-12-27,O01,Koramangala - Office Hub,I06,Onion,24280,25097.44924750313
2024-12-28,O01,Koramangala - Office Hub,I06,Onion,14260,14714.759269579823
2024-12-29,O01,Koramangala - Office Hub,I06,Onion,14500,14687.964151663537
2024-12-30,O01,Koramangala - Office Hub,I06,Onion,27075,24369.250804785348
2024-12-31,O01,Koramangala - Office Hub,I06,Onion,24660,24884.92166806066
2024-11-02,O01,Koramangala - Office Hub,I07,Mustard Seeds,518,566.9681786316152
2024-11-03,O01,Koramangala - Office Hub,I07,Mustard Seeds,530,551.0580048618069
2024-11-04,O01,Koramangala - Office Hub,I07,Mustard Seeds,890,843.4231212154052
2024-11-05,O01,Koramangala - Office Hub,I07,Mustard Seeds,1024,963.4513307003325
2024-11-06,O01,Koramangala - Office Hub,I07,Mustard Seeds,1124,885.9503159138354
2024-11-07,O01,Koramangala - Office Hub,I07,Mustard Seeds,922,955.5456211112883
2024-11-08,O01,Koramangala - Office Hub,I07,Mustard Seeds,970,1172.5993023030817
2024-11-09,O01,Koramangala - Office Hub,I07,Mustard Seeds,550,572.9011581288745
2024-11-10,O01,Koramangala - Office Hub,I07,Mustard Seeds,530,562.2384943520241
2024-11-11,O01,Koramangala - Office Hub,I07,Mustard Seeds,914,834.7430331077467
2024-11-12,O01,Koramangala - Office Hub,I07,Mustard Seeds,830,985.9702912830479
2024-11-13,O01,Koramangala - Office Hub,I07,Mustard Seeds,968,998.4147411919557
2024-11-14,O01,Koramangala - Office Hub,I07,Mustard Seeds,856,933.0551200328894
2024-11-15,O01,Koramangala - Office Hub,I07,Mustard Seeds,970,1147.5687485729436
2024-11-16,O01,Koramangala - Office Hub,I07,Mustard Seeds,466,580.2902293309442
2024-11-17,O01,Koramangala - Office Hub,I07,Mustard Seeds,594,554.2636958066053
2024-11-18,O01,Koramangala - Office Hub,I07,Mustard Seeds,878,869.4734820953681
2024-11-19,O01,Koramangala - Office Hub,I07,Mustard Seeds,978,897.689801419468
2024-11-20,O01,Koramangala - Office Hub,I07,Mustard Seeds,952,1041.1711446535965
2024-11-21,O01,Koramangala - Office Hub,I07,Mustard Seeds,938,882.7595013837015
2024-11-22,O01,Koramangala - Office Hub,I07,Mustard Seeds,922,948.4556998560578
2024-11-23,O01,Koramangala - Office Hub,I07,Mustard Seeds,508,554.4760591462049
2024-11-24,O01,Koramangala - Office Hub,I07,Mustard Seeds,530,571.935021886434
2024-11-25,O01,Koramangala - Office Hub,I07,Mustard Seeds,1028,857.436515111737
2024-11-26,O01,Koramangala - Office Hub,I07,Mustard Seeds,878,874.4438423425
2024-11-27,O01,Koramangala - Office Hub,I07,Mustard Seeds,1020,942.9109389766787
2024-11-28,O01,Koramangala - Office Hub,I07,Mustard Seeds,950,883.2237443151623
2024-11-29,O01,Koramangala - Office Hub,I07,Mustard Seeds,938,925.9248337092056
2024-11-30,O01,Koramangala - Office Hub,I07,Mustard Seeds,558,543.4245080084635
2024-12-01,O01,Koramangala - Office Hub,I07,Mustard Seeds,524,584.3328061943572
2024-12-02,O01,Koramangala - Office Hub,I07,Mustard Seeds,952,920.436240505395
2024-12-03,O01,Koramangala - Office Hub,I07,Mustard Seeds,994,906.9897593683606
2024-12-04,O01,Koramangala - Office Hub,I07,Mustard Seeds,966,963.4513307003325
2024-12-05,O01,Koramangala - Office Hub,I07,Mustard Seeds,948,936.857247497202
2024-12-06,O01,Koramangala - Office Hub,I07,Mustard Seeds,892,916.7338155511875
2024-12-07,O01,Koramangala - Office Hub,I07,Mustard Seeds,508,579.8214671291884
2024-12-08,O01,Koramangala - Office Hub,I07,Mustard Seeds,486,549.1829419917506
2024-12-09,O01,Koramangala - Office Hub,I07,Mustard Seeds,874,938.3623416307912
2024-12-10,O01,Koramangala - Office Hub,I07,Mustard Seeds,926,907.0155502068521
2024-12-11,O01,Koramangala - Office Hub,I07,Mustard Seeds,966,954.4990438942505
2024-12-12,O01,Koramangala - Office Hub,I07,Mustard Seeds,928,925.1880159515607
2024-12-13,O01,Koramangala - Office Hub,I07,Mustard Seeds,906,900.9773174042567
2024-12-14,O01,Koramangala - Office Hub,I07,Mustard Seeds,474,575.4207972535063
2024-12-15,O01,Koramangala - Office Hub,I07,Mustard Seeds,556,528.0188359839141
2024-12-16,O01,Koramangala - Office Hub,I07,Mustard Seeds,960,881.7469748918163
2024-12-17,O01,Koramangala - Office Hub,I07,Mustard Seeds,956,922.8990949099116
2024-12-18,O01,Koramangala - Office Hub,I07,Mustard Seeds,920,939.4877810820778
2024-12-19,O01,Koramangala - Office Hub,I07,Mustard Seeds,954,903.8536672689751
2024-12-20,O01,Koramangala - Office Hub,I07,Mustard Seeds,928,880.8061962055754
2024-12-21,O01,Koramangala - Office Hub,I07,Mustard Seeds,476,543.7069407987119
2024-12-22,O01,Koramangala - Office Hub,I07,Mustard Seeds,510,542.0206524492952
2024-12-23,O01,Koramangala - Office Hub,I07,Mustard Seeds,1038,879.3793020174612
2024-12-24,O01,Koramangala - Office Hub,I07,Mustard Seeds,980,918.914299562957
2024-12-25,O01,Koramangala - Office Hub,I07,Mustard Seeds,918,922.8990949099116
2024-12-26,O01,Koramangala - Office Hub,I07,Mustard Seeds,826,921.9804034307044
2024-12-27,O01,Koramangala - Office Hub,I07,Mustard Seeds,954,888.6226260269034
2024-12-28,O01,Koramangala - Office Hub,I07,Mustard Seeds,512,532.8908978004351
2024-12-29,O01,Koramangala - Office Hub,I07,Mustard Seeds,500,554.0441801194494
2024-12-30,O01,Koramangala - Office Hub,I07,Mustard Seeds,932,953.8944413296022
2024-12-31,O01,Koramangala - Office Hub,I07,Mustard Seeds,952,937.8655541690069
2024-11-02,O01,Koramangala - Office Hub,I08,Curry Leaves,392,432.4717688219198
2024-11-03,O01,Koramangala - Office Hub,I08,Curry Leaves,406,408.8297662819101
2024-11-04,O01,Koramangala - Office Hub,I08,Curry Leaves,546,589.9884229567688
2024-11-05,O01,Koramangala - Office Hub,I08,Curry Leaves,744,673.7951834811647
2024-11-06,O01,Koramangala - Office Hub,I08,Curry Leaves,740,626.1916054109945
2024-11-07,O01,Koramangala - Office Hub,I08,Curry Leaves,596,711.6699120872895
2024-11-08,O01,Koramangala - Office Hub,I08,Curry Leaves,664,770.1350218790543
2024-11-09,O01,Koramangala - Office Hub,I08,Curry Leaves,424,414.8615904182792
2024-11-10,O01,Koramangala - Office Hub,I08,Curry Leaves,422,413.67783560751445
2024-11-11,O01,Koramangala - Office Hub,I08,Curry Leaves,616,546.5909776616975
2024-11-12,O01,Koramangala - Office Hub,I08,Curry Leaves,608,739.6560611732087
2024-11-13,O01,Koramangala - Office Hub,I08,Curry Leaves,624,671.4596604674737
2024-11-14,O01,Koramangala - Office Hub,I08,Curry Leaves,658,654.9314934953325
2024-11-15,O01,Koramangala - Office Hub,I08,Curry Leaves,656,796.2432394551903
2024-11-16,O01,Koramangala - Office Hub,I08,Curry Leaves,354,430.9204556346517
2024-11-17,O01,Koramangala - Office Hub,I08,Curry Leaves,482,428.18763985955957
2024-11-18,O01,Koramangala - Office Hub,I08,Curry Leaves,600,579.6721663503724
2024-11-19,O01,Koramangala - Office Hub,I08,Curry Leaves,610,688.3136372959835
2024-11-20,O01,Koramangala - Office Hub,I08,Curry Leaves,692,696.0257101426055
2024-11-21,O01,Koramangala - Office Hub,I08,Curry Leaves,606,628.051514422059
2024-11-22,O01,Koramangala - Office Hub,I08,Curry Leaves,566,678.7131476117006
2024-11-23,O01,Koramangala - Office Hub,I08,Curry Leaves,414,424.74853397123763
2024-11-24,O01,Koramangala - Office Hub,I08,Curry Leaves,416,463.77612347088444
2024-11-25,O01,Koramangala - Office Hub,I08,Curry Leaves,674,599.4390945451361
2024-11-26,O01,Koramangala - Office Hub,I08,Curry Leaves,626,620.1172365902489
2024-11-27,O01,Koramangala - Office Hub,I08,Curry Leaves,676,648.7288922110266
2024-11-28,O01,Koramangala - Office Hub,I08,Curry Leaves,650,638.2360113904928
2024-11-29,O01,Koramangala - Office Hub,I08,Curry Leaves,626,614.7825136105582
2024-11-30,O01,Koramangala - Office Hub,I08,Curry Leaves,428,422.91800236946534
2024-12-01,O01,Koramangala - Office Hub,I08,Curry Leaves,396,469.0227307047424
2024-12-02,O01,Koramangala - Office Hub,I08,Curry Leaves,686,628.9431591105717
2024-12-03,O01,Koramangala - Office Hub,I08,Curry Leaves,704,627.8293094368703
2024-12-04,O01,Koramangala - Office Hub,I08,Curry Leaves,652,702.7781257459404
2024-12-05,O01,Koramangala - Office Hub,I08,Curry Leaves,642,628.3502866129211
2024-12-06,O01,Koramangala - Office Hub,I08,Curry Leaves,564,603.0408485317552
2024-12-07,O01,Koramangala - Office Hub,I08,Curry Leaves,390,440.4517525106399
2024-12-08,O01,Koramangala - Office Hub,I08,Curry Leaves,354,419.546716811961
2024-12-09,O01,Koramangala - Office Hub,I08,Curry Leaves,570,679.6047923002135
2024-12-10,O01,Koramangala - Office Hub,I08,Curry Leaves,682,671.4596604674737
2024-12-11,O01,Koramangala - Office Hub,I08,Curry Leaves,684,681.7006409315326
2024-12-12,O01,Koramangala - Office Hub,I08,Curry Leaves,660,658.2588791321671
2024-12-13,O01,Koramangala - Office Hub,I08,Curry Leaves,626,585.0981807241774
2024-12-14,O01,Koramangala - Office Hub,I08,Curry Leaves,352,435.6787410635496
2024-12-15,O01,Koramangala - Office Hub,I08,Curry Leaves,424,399.0852128436603
2024-12-16,O01,Koramangala - Office Hub,I08,Curry Leaves,682,618.9615741331951
2024-12-17,O01,Koramangala - Office Hub,I08,Curry Leaves,648,699.1221163751288
2024-12-18,O01,Koramangala - Office Hub,I08,Curry Leaves,618,678.6374847302725
2024-12-19,O01,Koramangala - Office Hub,I08,Curry Leaves,682,650.9129439174657
2024-12-20,O01,Koramangala - Office Hub,I08,Curry Leaves,626,603.0408485317552
2024-12-21,O01,Koramangala - Office Hub,I08,Curry Leaves,332,403.9313833259666
2024-12-22,O01,Koramangala - Office Hub,I08,Curry Leaves,386,414.32252914068044
2024-12-23,O01,Koramangala - Office Hub,I08,Curry Leaves,718,615.0521069798007
2024-12-24,O01,Koramangala - Office Hub,I08,Curry Leaves,634,678.0261860828273
2024-12-25,O01,Koramangala - Office Hub,I08,Curry Leaves,602,662.8689543253786
2024-12-26,O01,Koramangala - Office Hub,I08,Curry Leaves,594,679.1584619063233
2024-12-27,O01,Koramangala - Office Hub,I08,Curry Leaves,628,628.3502866129211
2024-12-28,O01,Koramangala - Office Hub,I08,Curry Leaves,392,389.54834798344007
2024-12-29,O01,Koramangala - Office Hub,I08,Curry Leaves,350,427.08713428062515
2024-12-30,O01,Koramangala - Office Hub,I08,Curry Leaves,616,706.3302085441418
2024-12-31,O01,Koramangala - Office Hub,I08,Curry Leaves,672,658.2240794477145
2024-11-02,O01,Koramangala - Office Hub,I09,Turmeric Powder,193,230.86123907369267
2024-11-03,O01,Koramangala - Office Hub,I09,Turmeric Powder,197,221.0916714278525
2024-11-04,O01,Koramangala - Office Hub,I09,Turmeric Powder,302,289.02425834429056
2024-11-05,O01,Koramangala - Office Hub,I09,Turmeric Powder,313,331.2114196173123
2024-11-06,O01,Koramangala - Office Hub,I09,Turmeric Powder,371,298.5910665127227
2024-11-07,O01,Koramangala - Office Hub,I09,Turmeric Powder,307,331.2114196173123
2024-11-08,O01,Koramangala - Office Hub,I09,Turmeric Powder,316,390.9504762002783
2024-11-09,O01,Koramangala - Office Hub,I09,Turmeric Powder,197,224.2983846099558
2024-11-10,O01,Koramangala - Office Hub,I09,Turmeric Powder,203,222.36092248960514
2024-11-11,O01,Koramangala - Office Hub,I09,Turmeric Powder,315,296.41267552834796
2024-11-12,O01,Koramangala - Office Hub,I09,Turmeric Powder,245,328.04252163846445
2024-11-13,O01,Koramangala - Office Hub,I09,Turmeric Powder,328,324.960193195255
2024-11-14,O01,Koramangala - Office Hub,I09,Turmeric Powder,270,322.3502402997907
2024-11-15,O01,Koramangala - Office Hub,I09,Turmeric Powder,340,374.47240878321816
2024-11-16,O01,Koramangala - Office Hub,I09,Turmeric Powder,180,223.94000044424374
2024-11-17,O01,Koramangala - Office Hub,I09,Turmeric Powder,232,223.39873089681552
2024-11-18,O01,Koramangala - Office Hub,I09,Turmeric Powder,268,312.1914848186085
2024-11-19,O01,Koramangala - Office Hub,I09,Turmeric Powder,339,291.0977620204385
2024-11-20,O01,Koramangala - Office Hub,I09,Turmeric Powder,295,349.11238133374843
2024-11-21,O01,Koramangala - Office Hub,I09,Turmeric Powder,328,296.1866616041167
2024-11-22,O01,Koramangala - Office Hub,I09,Turmeric Powder,320,328.3641293564607
2024-11-23,O01,Koramangala - Office Hub,I09,Turmeric Powder,188,221.3828011964603
2024-11-24,O01,Koramangala - Office Hub,I09,Turmeric Powder,203,229.43984797825726
2024-11-25,O01,Koramangala - Office Hub,I09,Turmeric Powder,345,302.49172988614396
2024-11-26,O01,Koramangala - Office Hub,I09,Turmeric Powder,299,298.11458852308294
2024-11-27,O01,Koramangala - Office Hub,I09,Turmeric Powder,330,319.6384153588361
2024-11-28,O01,Koramangala - Office Hub,I09,Turmeric Powder,284,309.564757741463
2024-11-29,O01,Koramangala - Office Hub,I09,Turmeric Powder,308,327.81826200560016
2024-11-30,O01,Koramangala - Office Hub,I09,Turmeric Powder,202,222.84684527203063
2024-12-01,O01,Koramangala - Office Hub,I09,Turmeric Powder,207,231.8209346865048
2024-12-02,O01,Koramangala - Office Hub,I09,Turmeric Powder,301,314.32558907167106
2024-12-03,O01,Koramangala - Office Hub,I09,Turmeric Powder,323,319.6384153588361
2024-12-04,O01,Koramangala - Office Hub,I09,Turmeric Powder,312,316.9394607520951
2024-12-05,O01,Koramangala - Office Hub,I09,Turmeric Powder,320,314.667397748823
2024-12-06,O01,Koramangala - Office Hub,I09,Turmeric Powder,342,316.29755395696924
2024-12-07,O01,Koramangala - Office Hub,I09,Turmeric Powder,192,224.9778088514541
2024-12-08,O01,Koramangala - Office Hub,I09,Turmeric Powder,185,225.27198319006698
2024-12-09,O01,Koramangala - Office Hub,I09,Turmeric Powder,300,318.05933740419755
2024-12-10,O01,Koramangala - Office Hub,I09,Turmeric Powder,306,316.9394607520951
2024-12-11,O01,Koramangala - Office Hub,I09,Turmeric Powder,336,322.3502402997907
2024-12-12,O01,Koramangala - Office Hub,I09,Turmeric Powder,325,311.40854018287206
2024-12-13,O01,Koramangala - Office Hub,I09,Turmeric Powder,312,326.0189012312781
2024-12-14,O01,Koramangala - Office Hub,I09,Turmeric Powder,176,222.67074938249104
2024-12-15,O01,Koramangala - Office Hub,I09,Turmeric Powder,206,222.7193066553172
2024-12-16,O01,Koramangala - Office Hub,I09,Turmeric Powder,337,303.7873785389802
2024-12-17,O01,Koramangala - Office Hub,I09,Turmeric Powder,333,322.3502402997907
2024-12-18,O01,Koramangala - Office Hub,I09,Turmeric Powder,314,322.88438802840074
2024-12-19,O01,Koramangala - Office Hub,I09,Turmeric Powder,316,325.1587332744912
2024-12-20,O01,Koramangala - Office Hub,I09,Turmeric Powder,293,322.3502402997907
2024-12-21,O01,Koramangala - Office Hub,I09,Turmeric Powder,195,221.3828011964603
2024-12-22,O01,Koramangala - Office Hub,I09,Turmeric Powder,184,225.27198319006698
2024-12-23,O01,Koramangala - Office Hub,I09,Turmeric Powder,337,318.56577887942615
2024-12-24,O01,Koramangala - Office Hub,I09,Turmeric Powder,355,322.88438802840074
2024-12-25,O01,Koramangala - Office Hub,I09,Turmeric Powder,322,328.04252163846445
2024-12-26,O01,Koramangala - Office Hub,I09,Turmeric Powder,266,328.04252163846445
2024-12-27,O01,Koramangala - Office Hub,I09,Turmeric Powder,330,308.1059876879548
2024-12-28,O01,Koramangala - Office Hub,I09,Turmeric Powder,187,222.67074938249104
2024-12-29,O01,Koramangala - Office Hub,I09,Turmeric Powder,202,222.49348601199347
2024-12-30,O01,Koramangala - Office Hub,I09,Turmeric Powder,332,333.3239152362414
2024-12-31,O01,Koramangala - Office Hub,I09,Turmeric Powder,292,344.5766258572486
2024-11-02,O01,Koramangala - Office Hub,I10,Green Chilli,408,389.0018987097063
2024-11-03,O01,Koramangala - Office Hub,I10,Green Chilli,588,365.2709928682422
2024-11-04,O01,Koramangala - Office Hub,I10,Green Chilli,357,482.5914606834442
2024-11-05,O01,Koramangala - Office Hub,I10,Green Chilli,576,483.80500863850955
2024-11-06,O01,Koramangala - Office Hub,I10,Green Chilli,459,372.66651782973133
2024-11-07,O01,Koramangala - Office Hub,I10,Green Chilli,492,484.8499542289437
2024-11-08,O01,Koramangala - Office Hub,I10,Green Chilli,474,544.1837779227187
2024-11-09,O01,Koramangala - Office Hub,I10,Green Chilli,363,438.38807458921616
2024-11-10,O01,Koramangala - Office Hub,I10,Green Chilli,372,479.5639412911561
2024-11-11,O01,Koramangala - Office Hub,I10,Green Chilli,495,436.41007198880163
2024-11-12,O01,Koramangala - Office Hub,I10,Green Chilli,390,518.1204418013976
2024-11-13,O01,Koramangala - Office Hub,I10,Green Chilli,519,417.21188485711997
2024-11-14,O01,Koramangala - Office Hub,I10,Green Chilli,453,506.55818339014894
2024-11-15,O01,Koramangala - Office Hub,I10,Green Chilli,411,556.0609305682929
2024-11-16,O01,Koramangala - Office Hub,I10,Green Chilli,363,400.9438539330477
2024-11-17,O01,Koramangala - Office Hub,I10,Green Chilli,462,484.4003371295311
2024-11-18,O01,Koramangala - Office Hub,I10,Green Chilli,447,436.212947989249
2024-11-19,O01,Koramangala - Office Hub,I10,Green Chilli,498,481.91434286866127
2024-11-20,O01,Koramangala - Office Hub,I10,Green Chilli,435,493.6528900175255
2024-11-21,O01,Koramangala - Office Hub,I10,Green Chilli,522,472.3496063307915
2024-11-22,O01,Koramangala - Office Hub,I10,Green Chilli,516,462.97593061554807
2024-11-23,O01,Koramangala - Office Hub,I10,Green Chilli,471,397.062741167096
2024-11-24,O01,Koramangala - Office Hub,I10,Green Chilli,393,428.9349951913933
2024-11-25,O01,Koramangala - Office Hub,I10,Green Chilli,516,470.0785407831502
2024-11-26,O01,Koramangala - Office Hub,I10,Green Chilli,483,452.7088957631821
2024-11-27,O01,Koramangala - Office Hub,I10,Green Chilli,552,484.46222459285576
2024-11-28,O01,Koramangala - Office Hub,I10,Green Chilli,438,496.74564189081485
2024-11-29,O01,Koramangala - Office Hub,I10,Green Chilli,522,462.5335799449311
2024-11-30,O01,Koramangala - Office Hub,I10,Green Chilli,375,442.6762126730103
