date,outlet_id,outlet_name,ingredient_id,ingredient_name,stockout_flag,stockout_probability,predicted_stockout
2024-11-08,O01,Koramangala - Office Hub,I06,Onion,0,0.03927661507857564,0
2024-11-09,O01,Koramangala - Office Hub,I06,Onion,0,0.15139066315240635,0
2024-11-10,O01,Koramangala - Office Hub,I06,Onion,1,0.9452781935017459,1
2024-11-11,O01,Koramangala - Office Hub,I06,Onion,0,0.8742257909188439,1
2024-11-12,O01,Koramangala - Office Hub,I06,Onion,0,0.8875183074564122,1
2024-11-13,O01,Koramangala - Office Hub,I06,Onion,0,0.022433802053415833,0
2024-11-14,O01,Koramangala - Office Hub,I06,Onion,0,0.022430740019098203,0
2024-11-15,O01,Koramangala - Office Hub,I06,Onion,0,0.02580422636525409,0
2024-11-16,O01,Koramangala - Office Hub,I06,Onion,0,0.9290662115436571,1
2024-11-17,O01,Koramangala - Office Hub,I06,Onion,0,0.9329439415028953,1
2024-11-18,O01,Koramangala - Office Hub,I06,Onion,0,0.04438852322199545,0
2024-11-19,O01,Koramangala - Office Hub,I06,Onion,0,0.022394348290510877,0
2024-11-20,O01,Koramangala - Office Hub,I06,Onion,0,0.6809329846734775,1
2024-11-21,O01,Koramangala - Office Hub,I06,Onion,0,0.022394348290510877,0
2024-11-22,O01,Koramangala - Office Hub,I06,Onion,0,0.7911098964474489,1
2024-11-23,O01,Koramangala - Office Hub,I06,Onion,0,0.020689362578213924,0
2024-11-24,O01,Koramangala - Office Hub,I06,Onion,0,0.03248885670664366,0
2024-11-25,O01,Koramangala - Office Hub,I06,Onion,0,0.9402819852517338,1
2024-11-26,O01,Koramangala - Office Hub,I06,Onion,0,0.03682731084566948,0
2024-11-27,O01,Koramangala - Office Hub,I06,Onion,0,0.022394348290510877,0
2024-11-28,O01,Koramangala - Office Hub,I06,Onion,0,0.18388159260400838,0
2024-11-29,O01,Koramangala - Office Hub,I06,Onion,0,0.022394348290510877,0
2024-11-30,O01,Koramangala - Office Hub,I06,Onion,0,0.7500755051500158,1
2024-12-01,O01,Koramangala - Office Hub,I06,Onion,0,0.0203523290605289,0
2024-12-02,O01,Koramangala - Office Hub,I06,Onion,0,0.03494061660832836,0
2024-12-03,O01,Koramangala - Office Hub,I06,Onion,0,0.022394348290510877,0
2024-12-04,O01,Koramangala - Office Hub,I06,Onion,0,0.6975167479724356,1
2024-12-05,O01,Koramangala - Office Hub,I06,Onion,0,0.022433802053415833,0
2024-12-06,O01,Koramangala - Office Hub,I06,Onion,0,0.022430740019098203,0
2024-12-07,O01,Koramangala - Office Hub,I06,Onion,0,0.02690159365397639,0
2024-12-08,O01,Koramangala - Office Hub,I06,Onion,0,0.0208573146038664,0
2024-12-09,O01,Koramangala - Office Hub,I06,Onion,0,0.02185297950943601,0
2024-12-10,O01,Koramangala - Office Hub,I06,Onion,1,0.7763567848665879,1
2024-12-11,O01,Koramangala - Office Hub,I06,Onion,0,0.9068013212700228,1
2024-12-12,O01,Koramangala - Office Hub,I06,Onion,0,0.8565140360976818,1
2024-12-13,O01,Koramangala - Office Hub,I06,Onion,0,0.024990633078535125,0
2024-12-14,O01,Koramangala - Office Hub,I06,Onion,0,0.020689362578213924,0
2024-12-15,O01,Koramangala - Office Hub,I06,Onion,0,0.020568025848800332,0
2024-12-16,O01,Koramangala - Office Hub,I06,Onion,0,0.021229771808494148,0
2024-12-17,O01,Koramangala - Office Hub,I06,Onion,0,0.022394348290510877,0
2024-12-18,O01,Koramangala - Office Hub,I06,Onion,0,0.6575818372139297,1
2024-12-19,O01,Koramangala - Office Hub,I06,Onion,0,0.022394348290510877,0
2024-12-20,O01,Koramangala - Office Hub,I06,Onion,0,0.026569390705401527,0
2024-12-21,O01,Koramangala - Office Hub,I06,Onion,0,0.022344181109097083,0
2024-12-22,O01,Koramangala - Office Hub,I06,Onion,0,0.0203523290605289,0
2024-12-23,O01,Koramangala - Office Hub,I06,Onion,0,0.022394348290510877,0
2024-12-24,O01,Koramangala - Office Hub,I06,Onion,0,0.33508540984544544,0
2024-12-25,O01,Koramangala - Office Hub,I06,Onion,0,0.022394348290510877,0
2024-12-26,O01,Koramangala - Office Hub,I06,Onion,0,0.8316210783746218,1
2024-12-27,O01,Koramangala - Office Hub,I06,Onion,0,0.022433802053415833,0
2024-12-28,O01,Koramangala - Office Hub,I06,Onion,0,0.020689362578213924,0
2024-12-29,O01,Koramangala - Office Hub,I06,Onion,0,0.0203523290605289,0
2024-12-30,O01,Koramangala - Office Hub,I06,Onion,0,0.03712769999810064,0
2024-12-31,O01,Koramangala - Office Hub,I06,Onion,0,0.9460526193909485,1
2024-11-02,O01,Koramangala - Office Hub,I07,Mustard Seeds,0,0.01915253992044936,0
2024-11-03,O01,Koramangala - Office Hub,I07,Mustard Seeds,0,0.01946381981711066,0
2024-11-04,O01,Koramangala - Office Hub,I07,Mustard Seeds,0,0.019128795117892994,0
2024-11-05,O01,Koramangala - Office Hub,I07,Mustard Seeds,0,0.019128795117892994,0
2024-11-06,O01,Koramangala - Office Hub,I07,Mustard Seeds,0,0.019128795117892994,0
2024-11-07,O01,Koramangala - Office Hub,I07,Mustard Seeds,0,0.019128795117892994,0
2024-11-08,O01,Koramangala - Office Hub,I07,Mustard Seeds,0,0.019115449684796205,0
2024-11-09,O01,Koramangala - Office Hub,I07,Mustard Seeds,0,0.0188481196677971,0
2024-11-10,O01,Koramangala - Office Hub,I07,Mustard Seeds,0,0.019178324688688513,0
2024-11-11,O01,Koramangala - Office Hub,I07,Mustard Seeds,0,0.0188481196677971,0
2024-11-12,O01,Koramangala - Office Hub,I07,Mustard Seeds,0,0.0188481196677971,0
2024-11-13,O01,Koramangala - Office Hub,I07,Mustard Seeds,0,0.0188481196677971,0
2024-11-14,O01,Koramangala - Office Hub,I07,Mustard Seeds,0,0.0188481196677971,0
2024-11-15,O01,Koramangala - Office Hub,I07,Mustard Seeds,0,0.0188481196677971,0
2024-11-16,O01,Koramangala - Office Hub,I07,Mustard Seeds,0,0.0188481196677971,0
2024-11-17,O01,Koramangala - Office Hub,I07,Mustard Seeds,0,0.019178324688688513,0
2024-11-18,O01,Koramangala - Office Hub,I07,Mustard Seeds,0,0.0188481196677971,0
2024-11-19,O01,Koramangala - Office Hub,I07,Mustard Seeds,0,0.0188481196677971,0
2024-11-20,O01,Koramangala - Office Hub,I07,Mustard Seeds,0,0.8496026528504566,1
2024-11-21,O01,Koramangala - Office Hub,I07,Mustard Seeds,0,0.0188481196677971,0
2024-11-22,O01,Koramangala - Office Hub,I07,Mustard Seeds,0,0.0188481196677971,0
2024-11-23,O01,Koramangala - Office Hub,I07,Mustard Seeds,0,0.0188481196677971,0
2024-11-24,O01,Koramangala - Office Hub,I07,Mustard Seeds,0,0.019178324688688513,0
2024-11-25,O01,Koramangala - Office Hub,I07,Mustard Seeds,0,0.0188481196677971,0
2024-11-26,O01,Koramangala - Office Hub,I07,Mustard Seeds,0,0.07062412161330366,0
2024-11-27,O01,Koramangala - Office Hub,I07,Mustard Seeds,0,0.0188481196677971,0
2024-11-28,O01,Koramangala - Office Hub,I07,Mustard Seeds,0,0.0188481196677971,0
2024-11-29,O01,Koramangala - Office Hub,I07,Mustard Seeds,0,0.0188481196677971,0
2024-11-30,O01,Koramangala - Office Hub,I07,Mustard Seeds,0,0.0188481196677971,0
2024-12-01,O01,Koramangala - Office Hub,I07,Mustard Seeds,0,0.019995931686949606,0
2024-12-02,O01,Koramangala - Office Hub,I07,Mustard Seeds,0,0.0188481196677971,0
2024-12-03,O01,Koramangala - Office Hub,I07,Mustard Seeds,0,0.0188481196677971,0
2024-12-04,O01,Koramangala - Office Hub,I07,Mustard Seeds,0,0.0188481196677971,0
2024-12-05,O01,Koramangala - Office Hub,I07,Mustard Seeds,0,0.0188481196677971,0
2024-12-06,O01,Koramangala - Office Hub,I07,Mustard Seeds,0,0.0188481196677971,0
2024-12-07,O01,Koramangala - Office Hub,I07,Mustard Seeds,0,0.04639630980515156,0
2024-12-08,O01,Koramangala - Office Hub,I07,Mustard Seeds,0,0.019178324688688513,0
2024-12-09,O01,Koramangala - Office Hub,I07,Mustard Seeds,0,0.0188481196677971,0
2024-12-10,O01,Koramangala - Office Hub,I07,Mustard Seeds,0,0.0188481196677971,0
2024-12-11,O01,Koramangala - Office Hub,I07,Mustard Seeds,0,0.0188481196677971,0
2024-12-12,O01,Koramangala - Office Hub,I07,Mustard Seeds,0,0.0188481196677971,0
2024-12-13,O01,Koramangala - Office Hub,I07,Mustard Seeds,0,0.0188481196677971,0
2024-12-14,O01,Koramangala - Office Hub,I07,Mustard Seeds,0,0.0188481196677971,0
2024-12-15,O01,Koramangala - Office Hub,I07,Mustard Seeds,0,0.019178324688688513,0
2024-12-16,O01,Koramangala - Office Hub,I07,Mustard Seeds,0,0.0188481196677971,0
2024-12-17,O01,Koramangala - Office Hub,I07,Mustard Seeds,0,0.0188481196677971,0
2024-12-18,O01,Koramangala - Office Hub,I07,Mustard Seeds,0,0.0188481196677971,0
2024-12-19,O01,Koramangala - Office Hub,I07,Mustard Seeds,0,0.0188481196677971,0
2024-12-20,O01,Koramangala - Office Hub,I07,Mustard Seeds,0,0.0188481196677971,0
2024-12-21,O01,Koramangala - Office Hub,I07,Mustard Seeds,0,0.0188481196677971,0
2024-12-22,O01,Koramangala - Office Hub,I07,Mustard Seeds,0,0.019178324688688513,0
2024-12-23,O01,Koramangala - Office Hub,I07,Mustard Seeds,0,0.0188481196677971,0
2024-12-24,O01,Koramangala - Office Hub,I07,Mustard Seeds,0,0.0188481196677971,0
2024-12-25,O01,Koramangala - Office Hub,I07,Mustard Seeds,0,0.0188481196677971,0
2024-12-26,O01,Koramangala - Office Hub,I07,Mustard Seeds,0,0.7509813743087089,1
2024-12-27,O01,Koramangala - Office Hub,I07,Mustard Seeds,0,0.0188481196677971,0
2024-12-28,O01,Koramangala - Office Hub,I07,Mustard Seeds,0,0.0188481196677971,0
2024-12-29,O01,Koramangala - Office Hub,I07,Mustard Seeds,0,0.019178324688688513,0
2024-12-30,O01,Koramangala - Office Hub,I07,Mustard Seeds,0,0.0188481196677971,0
2024-12-31,O01,Koramangala - Office Hub,I07,Mustard Seeds,0,0.0188481196677971,0
2024-11-02,O01,Koramangala - Office Hub,I08,Curry Leaves,0,0.12535939607414726,0
2024-11-03,O01,Koramangala - Office Hub,I08,Curry Leaves,0,0.022000316385600065,0
2024-11-04,O01,Koramangala - Office Hub,I08,Curry Leaves,0,0.0216207894237287,0
2024-11-05,O01,Koramangala - Office Hub,I08,Curry Leaves,0,0.020071446563534403,0
2024-11-06,O01,Koramangala - Office Hub,I08,Curry Leaves,0,0.028490492943312032,0
2024-11-07,O01,Koramangala - Office Hub,I08,Curry Leaves,0,0.02110237920714998,0
2024-11-08,O01,Koramangala - Office Hub,I08,Curry Leaves,0,0.09263953782842765,0
2024-11-09,O01,Koramangala - Office Hub,I08,Curry Leaves,0,0.019760389121783774,0
2024-11-10,O01,Koramangala - Office Hub,I08,Curry Leaves,0,0.038458472391070204,0
2024-11-11,O01,Koramangala - Office Hub,I08,Curry Leaves,0,0.02007733772849753,0
2024-11-12,O01,Koramangala - Office Hub,I08,Curry Leaves,0,0.02113960603281987,0
2024-11-13,O01,Koramangala - Office Hub,I08,Curry Leaves,0,0.020071446563534403,0
2024-11-14,O01,Koramangala - Office Hub,I08,Curry Leaves,0,0.021582733917955156,0
2024-11-15,O01,Koramangala - Office Hub,I08,Curry Leaves,0,0.021536671956508043,0
2024-11-16,O01,Koramangala - Office Hub,I08,Curry Leaves,0,0.019770989850110318,0
2024-11-17,O01,Koramangala - Office Hub,I08,Curry Leaves,0,0.021824291358254422,0
2024-11-18,O01,Koramangala - Office Hub,I08,Curry Leaves,0,0.021582733917955156,0
2024-11-19,O01,Koramangala - Office Hub,I08,Curry Leaves,0,0.08617269633330144,0
2024-11-20,O01,Koramangala - Office Hub,I08,Curry Leaves,0,0.021838797041847744,0
2024-11-21,O01,Koramangala - Office Hub,I08,Curry Leaves,0,0.4164551574566238,0
2024-11-22,O01,Koramangala - Office Hub,I08,Curry Leaves,0,0.021880412880330734,0
2024-11-23,O01,Koramangala - Office Hub,I08,Curry Leaves,0,0.17420381492946108,0
2024-11-24,O01,Koramangala - Office Hub,I08,Curry Leaves,0,0.02331021078178612,0
2024-11-25,O01,Koramangala - Office Hub,I08,Curry Leaves,0,0.021877293952466702,0
2024-11-26,O01,Koramangala - Office Hub,I08,Curry Leaves,0,0.021838797041847744,0
2024-11-27,O01,Koramangala - Office Hub,I08,Curry Leaves,0,0.12163535562978628,0
2024-11-28,O01,Koramangala - Office Hub,I08,Curry Leaves,0,0.9441570307846833,1
2024-11-29,O01,Koramangala - Office Hub,I08,Curry Leaves,0,0.6392116489945016,1
2024-11-30,O01,Koramangala - Office Hub,I08,Curry Leaves,0,0.019770989850110318,0
2024-12-01,O01,Koramangala - Office Hub,I08,Curry Leaves,0,0.21136540481991808,0
2024-12-02,O01,Koramangala - Office Hub,I08,Curry Leaves,0,0.9441570307846833,1
2024-12-03,O01,Koramangala - Office Hub,I08,Curry Leaves,0,0.13380756934047353,0
2024-12-04,O01,Koramangala - Office Hub,I08,Curry Leaves,0,0.02110237920714998,0
2024-12-05,O01,Koramangala - Office Hub,I08,Curry Leaves,0,0.8746401028964896,1
2024-12-06,O01,Koramangala - Office Hub,I08,Curry Leaves,0,0.021661999028662983,0
2024-12-07,O01,Koramangala - Office Hub,I08,Curry Leaves,0,0.021326415582560383,0
2024-12-08,O01,Koramangala - Office Hub,I08,Curry Leaves,0,0.022000316385600065,0
2024-12-09,O01,Koramangala - Office Hub,I08,Curry Leaves,0,0.03100297436055143,0
2024-12-10,O01,Koramangala - Office Hub,I08,Curry Leaves,0,0.020071446563534403,0
2024-12-11,O01,Koramangala - Office Hub,I08,Curry Leaves,0,0.0444113406864618,0
2024-12-12,O01,Koramangala - Office Hub,I08,Curry Leaves,0,0.9441570307846833,1
2024-12-13,O01,Koramangala - Office Hub,I08,Curry Leaves,0,0.5783077728373297,1
2024-12-14,O01,Koramangala - Office Hub,I08,Curry Leaves,0,0.019760389121783774,0
2024-12-15,O01,Koramangala - Office Hub,I08,Curry Leaves,0,0.021824291358254422,0
2024-12-16,O01,Koramangala - Office Hub,I08,Curry Leaves,0,0.02007733772849753,0
2024-12-17,O01,Koramangala - Office Hub,I08,Curry Leaves,0,0.1006371772879621,0
2024-12-18,O01,Koramangala - Office Hub,I08,Curry Leaves,0,0.02110237920714998,0
2024-12-19,O01,Koramangala - Office Hub,I08,Curry Leaves,0,0.362669308291902,0
2024-12-20,O01,Koramangala - Office Hub,I08,Curry Leaves,0,0.021880412880330734,0
2024-12-21,O01,Koramangala - Office Hub,I08,Curry Leaves,0,0.6668333759977241,1
2024-12-22,O01,Koramangala - Office Hub,I08,Curry Leaves,0,0.022000316385600065,0
2024-12-23,O01,Koramangala - Office Hub,I08,Curry Leaves,0,0.030296725665110873,0
2024-12-24,O01,Koramangala - Office Hub,I08,Curry Leaves,1,0.9441570307846833,1
2024-12-25,O01,Koramangala - Office Hub,I08,Curry Leaves,0,0.8824294876175275,1
2024-12-26,O01,Koramangala - Office Hub,I08,Curry Leaves,0,0.8358735294696102,1
2024-12-27,O01,Koramangala - Office Hub,I08,Curry Leaves,0,0.02191898150649383,0
2024-12-28,O01,Koramangala - Office Hub,I08,Curry Leaves,0,0.019760389121783774,0
2024-12-29,O01,Koramangala - Office Hub,I08,Curry Leaves,0,0.022879199314439238,0
2024-12-30,O01,Koramangala - Office Hub,I08,Curry Leaves,0,0.035989643782022074,0
2024-12-31,O01,Koramangala - Office Hub,I08,Curry Leaves,0,0.021838797041847744,0
2024-11-02,O01,Koramangala - Office Hub,I09,Turmeric Powder,0,0.0188481196677971,0
2024-11-03,O01,Koramangala - Office Hub,I09,Turmeric Powder,0,0.019178324688688513,0
2024-11-04,O01,Koramangala - Office Hub,I09,Turmeric Powder,0,0.0188481196677971,0
2024-11-05,O01,Koramangala - Office Hub,I09,Turmeric Powder,0,0.0188481196677971,0
2024-11-06,O01,Koramangala - Office Hub,I09,Turmeric Powder,0,0.019632088565706942,0
2024-11-07,O01,Koramangala - Office Hub,I09,Turmeric Powder,0,0.03603736643180106,0
2024-11-08,O01,Koramangala - Office Hub,I09,Turmeric Powder,0,0.0188481196677971,0
2024-11-09,O01,Koramangala - Office Hub,I09,Turmeric Powder,0,0.0188481196677971,0
2024-11-10,O01,Koramangala - Office Hub,I09,Turmeric Powder,0,0.019178324688688513,0
2024-11-11,O01,Koramangala - Office Hub,I09,Turmeric Powder,0,0.0188481196677971,0
2024-11-12,O01,Koramangala - Office Hub,I09,Turmeric Powder,0,0.019632088565706942,0
2024-11-13,O01,Koramangala - Office Hub,I09,Turmeric Powder,0,0.025331247467140564,0
2024-11-14,O01,Koramangala - Office Hub,I09,Turmeric Powder,0,0.0188481196677971,0
2024-11-15,O01,Koramangala - Office Hub,I09,Turmeric Powder,0,0.0188481196677971,0
2024-11-16,O01,Koramangala - Office Hub,I09,Turmeric Powder,0,0.0188481196677971,0
2024-11-17,O01,Koramangala - Office Hub,I09,Turmeric Powder,0,0.019178324688688513,0
2024-11-18,O01,Koramangala - Office Hub,I09,Turmeric Powder,0,0.019632088565706942,0
2024-11-19,O01,Koramangala - Office Hub,I09,Turmeric Powder,0,0.019632088565706942,0
2024-11-20,O01,Koramangala - Office Hub,I09,Turmeric Powder,0,0.0188481196677971,0
2024-11-21,O01,Koramangala - Office Hub,I09,Turmeric Powder,0,0.0188481196677971,0
2024-11-22,O01,Koramangala - Office Hub,I09,Turmeric Powder,0,0.0188481196677971,0
2024-11-23,O01,Koramangala - Office Hub,I09,Turmeric Powder,0,0.0188481196677971,0
2024-11-24,O01,Koramangala - Office Hub,I09,Turmeric Powder,0,0.019975748509476886,0
2024-11-25,O01,Koramangala - Office Hub,I09,Turmeric Powder,0,0.019632088565706942,0
2024-11-26,O01,Koramangala - Office Hub,I09,Turmeric Powder,0,0.02264289574339234,0
2024-11-27,O01,Koramangala - Office Hub,I09,Turmeric Powder,0,0.0188481196677971,0
2024-11-28,O01,Koramangala - Office Hub,I09,Turmeric Powder,0,0.0188481196677971,0
2024-11-29,O01,Koramangala - Office Hub,I09,Turmeric Powder,0,0.0188481196677971,0
2024-11-30,O01,Koramangala - Office Hub,I09,Turmeric Powder,0,0.019632088565706942,0
2024-12-01,O01,Koramangala - Office Hub,I09,Turmeric Powder,0,0.019975748509476886,0
2024-12-02,O01,Koramangala - Office Hub,I09,Turmeric Powder,0,0.027655350100083777,0
2024-12-03,O01,Koramangala - Office Hub,I09,Turmeric Powder,0,0.06404693645809167,0
2024-12-04,O01,Koramangala - Office Hub,I09,Turmeric Powder,0,0.8952184123912007,1
2024-12-05,O01,Koramangala - Office Hub,I09,Turmeric Powder,0,0.0188481196677971,0
2024-12-06,O01,Koramangala - Office Hub,I09,Turmeric Powder,0,0.019632088565706942,0
2024-12-07,O01,Koramangala - Office Hub,I09,Turmeric Powder,0,0.02264289574339234,0
2024-12-08,O01,Koramangala - Office Hub,I09,Turmeric Powder,0,0.023957343738650737,0
2024-12-09,O01,Koramangala - Office Hub,I09,Turmeric Powder,0,0.05993844998790141,0
2024-12-10,O01,Koramangala - Office Hub,I09,Turmeric Powder,0,0.0188481196677971,0
2024-12-11,O01,Koramangala - Office Hub,I09,Turmeric Powder,0,0.0188481196677971,0
2024-12-12,O01,Koramangala - Office Hub,I09,Turmeric Powder,0,0.019632088565706942,0
2024-12-13,O01,Koramangala - Office Hub,I09,Turmeric Powder,0,0.02831970951222182,0
2024-12-14,O01,Koramangala - Office Hub,I09,Turmeric Powder,0,0.023975613407871597,0
2024-12-15,O01,Koramangala - Office Hub,I09,Turmeric Powder,0,0.019178324688688513,0
2024-12-16,O01,Koramangala - Office Hub,I09,Turmeric Powder,0,0.0188481196677971,0
2024-12-17,O01,Koramangala - Office Hub,I09,Turmeric Powder,0,0.0188481196677971,0
2024-12-18,O01,Koramangala - Office Hub,I09,Turmeric Powder,0,0.019632088565706942,0
2024-12-19,O01,Koramangala - Office Hub,I09,Turmeric Powder,0,0.02831970951222182,0
2024-12-20,O01,Koramangala - Office Hub,I09,Turmeric Powder,0,0.033662492092860534,0
2024-12-21,O01,Koramangala - Office Hub,I09,Turmeric Powder,0,0.0188481196677971,0
2024-12-22,O01,Koramangala - Office Hub,I09,Turmeric Powder,0,0.019178324688688513,0
2024-12-23,O01,Koramangala - Office Hub,I09,Turmeric Powder,0,0.0188481196677971,0
2024-12-24,O01,Koramangala - Office Hub,I09,Turmeric Powder,0,0.019632088565706942,0
2024-12-25,O01,Koramangala - Office Hub,I09,Turmeric Powder,0,0.019632088565706942,0
2024-12-26,O01,Koramangala - Office Hub,I09,Turmeric Powder,0,0.0188481196677971,0
2024-12-27,O01,Koramangala - Office Hub,I09,Turmeric Powder,0,0.0188481196677971,0
2024-12-28,O01,Koramangala - Office Hub,I09,Turmeric Powder,0,0.0188481196677971,0
2024-12-29,O01,Koramangala - Office Hub,I09,Turmeric Powder,0,0.019178324688688513,0
2024-12-30,O01,Koramangala - Office Hub,I09,Turmeric Powder,0,0.019632088565706942,0
2024-12-31,O01,Koramangala - Office Hub,I09,Turmeric Powder,0,0.019632088565706942,0
2024-11-02,O01,Koramangala - Office Hub,I10,Green Chilli,0,0.02642981670291314,0
2024-11-03,O01,Koramangala - Office Hub,I10,Green Chilli,0,0.022000316385600065,0
2024-11-04,O01,Koramangala - Office Hub,I10,Green Chilli,0,0.08832140526764426,0
2024-11-05,O01,Koramangala - Office Hub,I10,Green Chilli,0,0.022554165594784625,0
2024-11-06,O01,Koramangala - Office Hub,I10,Green Chilli,0,0.07424924043194,0
2024-11-07,O01,Koramangala - Office Hub,I10,Green Chilli,0,0.022554165594784625,0
2024-11-08,O01,Koramangala - Office Hub,I10,Green Chilli,0,0.7195241856442963,1
2024-11-09,O01,Koramangala - Office Hub,I10,Green Chilli,0,0.021326415582560383,0
2024-11-10,O01,Koramangala - Office Hub,I10,Green Chilli,0,0.07433105665079005,0
2024-11-11,O01,Koramangala - Office Hub,I10,Green Chilli,0,0.02128583049875804,0
2024-11-12,O01,Koramangala - Office Hub,I10,Green Chilli,0,0.02742671016646928,0
2024-11-13,O01,Koramangala - Office Hub,I10,Green Chilli,0,0.02128583049875804,0
2024-11-14,O01,Koramangala - Office Hub,I10,Green Chilli,0,0.028716081766454127,0
2024-11-15,O01,Koramangala - Office Hub,I10,Green Chilli,0,0.020406760372739415,0
2024-11-16,O01,Koramangala - Office Hub,I10,Green Chilli,0,0.021669640370812298,0
2024-11-17,O01,Koramangala - Office Hub,I10,Green Chilli,0,0.02105222579167922,0
2024-11-18,O01,Koramangala - Office Hub,I10,Green Chilli,0,0.022554165594784625,0
2024-11-19,O01,Koramangala - Office Hub,I10,Green Chilli,0,0.5076849281601419,1
2024-11-20,O01,Koramangala - Office Hub,I10,Green Chilli,0,0.022593894412229497,0
2024-11-21,O01,Koramangala - Office Hub,I10,Green Chilli,1,0.785605534234562,1
2024-11-22,O01,Koramangala - Office Hub,I10,Green Chilli,0,0.6206835244198953,1
2024-11-23,O01,Koramangala - Office Hub,I10,Green Chilli,0,0.8406471818562278,1
2024-11-24,O01,Koramangala - Office Hub,I10,Green Chilli,0,0.024148668608420756,0
2024-11-25,O01,Koramangala - Office Hub,I10,Green Chilli,0,0.02128583049875804,0
